CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
15976.0,165,98,430.94,4.39734693877551,377.58566,Medium
15977.0,17,65,1054.73,16.226615384615386,1213.5386,High
15978.0,77,49,1098.78,22.42408163265306,1265.4717,High
15980.0,89,43,2398.86,55.78744186046512,2273.5051,Very High
15981.0,25,97,3408.48,35.13896907216495,2939.7356,Very High
15983.0,22,113,1475.02,13.053274336283186,1802.9305,Very High
15984.0,3,270,2837.67,10.50988888888889,3234.013,Very High
15985.0,123,37,1142.42,30.876216216216218,1284.5869,High
15986.0,30,14,168.12,12.008571428571429,119.08755,Low
15987.0,12,140,1451.28,10.366285714285715,1468.9248,High
15988.0,19,27,158.03,5.852962962962963,72.18269,Low
15990.0,44,52,792.11,15.232884615384616,861.82294,High
15992.0,4,3,41.989999999999995,13.996666666666664,-411.06454,Low
15993.0,9,552,2797.57,5.068061594202899,3371.4219,Very High
15994.0,55,35,427.07,12.202,625.2179,Medium
15996.0,88,130,1060.68,8.159076923076924,1232.717,High
15998.0,37,506,3089.97,6.106660079051383,3357.4502,Very High
16000.0,3,9,12393.7,1377.0777777777778,14619.607,Very High
16003.0,30,103,2735.37,26.556990291262135,2106.6226,Very High
16005.0,12,218,615.39,2.822889908256881,1011.434,High
16006.0,211,8,101.4,12.675,3.645256,Low
16007.0,48,385,1701.94,4.420623376623377,2347.7258,Very High
16008.0,24,33,478.78,14.508484848484848,624.7516,Medium
16009.0,22,90,992.71,11.030111111111111,1226.6471,High
16010.0,246,86,407.5,4.738372093023256,374.80542,Medium
16011.0,8,212,3362.71,15.86183962264151,3042.781,Very High
16012.0,35,94,1415.29,15.05627659574468,1467.1982,High
16013.0,4,139,37130.6,267.126618705036,35660.36,Very High
16014.0,38,145,662.38,4.5681379310344825,733.71497,Medium
16015.0,4,182,705.39,3.875769230769231,750.467,Medium
16016.0,3,235,1508.76,6.420255319148936,1737.4363,Very High
16017.0,47,32,211.88,6.62125,31.942137,Low
16018.0,39,28,408.90000000000003,14.60357142857143,619.88806,Medium
16019.0,47,160,3786.2400000000002,23.664,3649.1082,Very High
16020.0,17,46,851.01,18.500217391304346,905.91016,High
16022.0,260,76,628.28,8.266842105263157,702.92175,Medium
16023.0,46,101,719.81,7.126831683168317,702.92175,Medium
16024.0,12,64,251.24,3.925625,313.41574,Medium
16025.0,30,28,439.65999999999997,15.702142857142857,619.88806,Medium
16026.0,43,32,236.09,7.3778125,213.81815,Low
16027.0,92,16,934.62,58.41375,800.7053,Medium
16029.0,39,242,81024.84,334.813388429752,64155.473,Very High
16030.0,310,29,331.24,11.422068965517242,594.56726,Medium
16031.0,92,100,548.94,5.489400000000001,566.14984,Medium
16033.0,6,1137,8816.4,7.754089709762533,10078.901,Very High
16034.0,196,22,437.7,19.895454545454545,300.71194,Low
16036.0,87,55,758.92,13.798545454545454,861.82294,High
16037.0,270,39,855.02,21.923589743589744,1054.1875,High
16038.0,8,26,471.78000000000003,18.145384615384618,677.947,Medium
16040.0,65,65,1313.55,20.20846153846154,1191.4641,High
16041.0,31,6,3166.4,527.7333333333333,4456.764,Very High
16042.0,22,71,1197.27,16.862957746478873,1213.5386,High
16043.0,38,39,773.99,19.845897435897434,654.2049,Medium
16045.0,120,83,1340.7,16.15301204819277,1492.9388,High
16048.0,373,8,256.44,32.055,599.34216,Medium
16049.0,40,312,1111.79,3.563429487179487,1774.4083,Very High
16050.0,174,10,137.9,13.790000000000001,42.70939,Low
16052.0,54,34,362.06,10.648823529411764,311.91336,Medium
16053.0,33,84,1511.95,17.999404761904763,1511.2854,High
16054.0,145,70,783.9,11.198571428571428,1162.4772,High
16055.0,221,8,134.8,16.85,8.218195,Low
16056.0,45,68,664.85,9.777205882352941,638.75183,Medium
16057.0,16,121,2263.12,18.703471074380165,2596.5596,Very High
16059.0,66,180,1459.8600000000001,8.110333333333333,1299.9388,High
16062.0,10,64,1153.62,18.0253125,1231.8851,High
16063.0,260,23,335.32,14.57913043478261,297.04575,Low
16065.0,365,74,372.09,5.028243243243243,550.88684,Medium
16066.0,17,102,1521.87,14.920294117647058,1467.1982,High
16070.0,22,33,852.15,25.82272727272727,1056.1536,High
16071.0,45,21,326.24,15.535238095238096,297.04575,Low
16072.0,288,23,584.3199999999999,25.405217391304344,728.4477,Medium
16073.0,297,1,122.39999999999999,122.39999999999999,423.18143,Medium
16076.0,3,129,2234.73,17.323488372093024,2295.104,Very High
16078.0,284,1,79.2,79.2,-298.64316,Low
16079.0,17,21,1352.0,64.38095238095238,981.88824,High
16080.0,82,10,217.16,21.716,446.3583,Medium
16081.0,56,227,2806.9,12.365198237885464,2429.0662,Very High
16083.0,101,31,1317.62,42.50387096774193,1227.2363,High
16084.0,299,38,436.18,11.47842105263158,625.2179,Medium
16085.0,23,167,981.51,5.877305389221557,925.0594,High
16086.0,59,39,1121.39,28.753589743589746,1284.5869,High
16091.0,155,18,315.06,17.503333333333334,322.7864,Medium
16092.0,115,51,817.86,16.036470588235293,861.82294,High
16093.0,107,1,17.0,17.0,-359.38455,Low
16094.0,12,63,1078.23,17.114761904761906,1213.5386,High
16096.0,264,12,320.62,26.718333333333334,575.81036,Medium
16097.0,240,10,185.04999999999998,18.505,86.796616,Low
16098.0,88,67,2005.63,29.934776119402986,1821.8462,Very High
16099.0,50,39,731.9,18.766666666666666,654.2049,Medium
16101.0,71,76,1290.7,16.982894736842105,1492.9388,High
16102.0,42,57,1842.14,32.31824561403509,1433.7184,High
16103.0,7,48,1429.64,29.784166666666668,1509.8428,High
16104.0,62,29,302.36,10.426206896551724,445.16238,Medium
16105.0,249,13,336.96,25.919999999999998,575.81036,Medium
16106.0,66,6,108.38,18.063333333333333,-180.24869,Low
16107.0,18,31,3204.1600000000003,103.36000000000001,2759.321,Very High
16108.0,85,48,842.5,17.552083333333332,887.5636,High
16109.0,219,18,611.88,33.99333333333333,868.94135,High
16110.0,45,354,1337.48,3.77819209039548,2420.9094,Very High
16112.0,143,16,195.73999999999998,12.233749999999999,271.72495,Low
16113.0,183,30,161.38,5.379333333333333,72.18269,Low
16114.0,171,8,135.75000000000003,16.968750000000004,8.218195,Low
16115.0,10,284,1667.97,5.873133802816901,2647.7356,Very High
16116.0,212,34,612.78,18.02294117647059,668.8388,Medium
16117.0,190,30,232.21,7.740333333333334,208.9546,Low
16119.0,8,16,423.36,26.46,742.41943,Medium
16120.0,59,30,1309.14,43.638000000000005,1227.2363,High
16121.0,57,212,867.11,4.090141509433963,1011.434,High
16122.0,73,38,684.4200000000001,18.01105263157895,694.6259,Medium
16123.0,52,16,307.78,19.23625,300.71194,Low
16124.0,317,11,249.0,22.636363636363637,446.3583,Medium
16125.0,367,13,289.35,22.25769230769231,532.7943,Medium
16126.0,29,117,6287.77,53.741623931623934,8227.797,Very High
16127.0,39,40,656.25,16.40625,676.27936,Medium
16128.0,18,89,1880.22,21.126067415730336,1870.847,Very High
16131.0,52,78,3506.54,44.95564102564102,2737.1294,Very High
16133.0,4,338,14589.04,43.16284023668639,17618.29,Very High
16134.0,22,35,618.09,17.659714285714287,676.27936,Medium
16135.0,263,21,517.55,24.645238095238092,700.6946,Medium
16136.0,60,37,709.38,19.172432432432434,654.2049,Medium
16139.0,19,31,635.41,20.497096774193547,623.55426,Medium
16140.0,66,35,725.18,20.71942857142857,654.2049,Medium
16141.0,88,30,620.4,20.68,623.55426,Medium
16142.0,250,37,535.34,14.46864864864865,650.5387,Medium
16143.0,3,117,2424.94,20.725982905982907,2610.5312,Very High
16144.0,247,1,175.2,175.2,249.79117,Low
16145.0,9,224,3799.4900000000002,16.96200892857143,3979.4856,Very High
16146.0,157,29,734.13,25.314827586206896,1051.29,High
16147.0,134,22,375.0,17.045454545454547,322.7864,Medium
16148.0,296,1,76.32000000000001,76.32000000000001,-298.64316,Low
16149.0,5,18,280.52,15.584444444444443,311.01743,Medium
16150.0,43,117,2053.02,17.547179487179488,2281.1323,Very High
16152.0,269,29,1829.04,63.070344827586204,1593.0657,High
16153.0,50,89,1824.23,20.496966292134832,1470.8644,High
16156.0,9,130,3122.04,24.01569230769231,3663.0798,Very High
16157.0,16,18,656.69,36.482777777777784,975.12415,High
16159.0,282,14,348.2,24.87142857142857,548.05725,Medium
16160.0,65,20,1025.44,51.272000000000006,800.7053,Medium
16161.0,2,474,5575.56,11.762784810126583,6841.878,Very High
16162.0,252,2,37.4,18.7,-381.459,Low
16163.0,232,6,856.6,142.76666666666668,1115.6289,High
16164.0,17,34,822.48,24.19058823529412,1028.4004,High
16168.0,11,98,3787.6,38.648979591836735,3015.882,Very High
16169.0,8,85,1822.97,21.44670588235294,1884.8187,Very High
16170.0,51,125,1885.05,15.0804,1996.9933,Very High
16171.0,59,3,73.2,24.400000000000002,-158.9049,Low
16172.0,95,69,1140.21,16.524782608695652,1213.5386,High
16173.0,16,84,1418.32,16.884761904761906,1492.9388,High
16174.0,126,23,1009.5500000000001,43.89347826086957,904.39404,High
16175.0,94,58,1037.59,17.889482758620687,905.91016,High
16177.0,50,15,331.95,22.13,548.05725,Medium
16178.0,138,8,197.9,24.7375,386.12643,Medium
16179.0,61,11,215.83,19.62090909090909,46.375595,Low
16180.0,100,162,10254.18,63.29740740740741,9061.544,Very High
16181.0,73,11,305.54,27.776363636363637,474.11142,Medium
16182.0,72,28,6617.65,236.34464285714284,5434.6743,Very High
16183.0,67,15,338.71000000000004,22.58066666666667,548.05725,Medium
16184.0,64,45,1158.79,25.750888888888888,1293.2249,High
16185.0,17,31,529.41,17.07774193548387,645.6287,Medium
16186.0,23,218,4006.94,18.38045871559633,3983.8606,Very High
16187.0,32,295,6911.4400000000005,23.428610169491527,5798.197,Very High
16188.0,45,67,981.86,14.654626865671641,1187.798,High
16189.0,16,11,215.48,19.58909090909091,46.375595,Low
16190.0,40,6,215.08,35.84666666666667,240.0787,Low
16191.0,3,134,5180.52,38.66059701492538,4673.6763,Very High
16193.0,237,19,314.45,16.55,322.7864,Medium
16198.0,75,15,400.68100000000004,26.71206666666667,575.81036,Medium
16200.0,4,179,1080.6200000000001,6.036983240223464,939.03107,High
16201.0,3,111,1863.47,16.78801801801802,2322.3503,Very High
16202.0,361,18,365.27,20.292777777777776,285.449,Low
16203.0,59,35,592.9,16.939999999999998,676.27936,Medium
16204.0,23,57,405.71,7.117719298245614,312.77695,Medium
16205.0,31,98,761.38,7.769183673469388,702.92175,Medium
16206.0,55,63,537.0600000000001,8.524761904761906,638.75183,Medium
16207.0,25,19,394.38,20.756842105263157,300.71194,Low
16208.0,45,66,664.26,10.064545454545454,638.75183,Medium
16209.0,89,46,2262.62,49.18739130434783,2231.0293,Very High
16210.0,2,123,21086.3,171.43333333333334,17572.738,Very High
16211.0,89,23,547.02,23.783478260869565,700.6946,Medium
16212.0,19,41,690.34,16.837560975609758,676.27936,Medium
16213.0,79,6,159.0,26.5,69.54855,Low
16214.0,171,44,1062.75,24.15340909090909,1265.4717,High
16215.0,81,14,242.35,17.310714285714287,170.14897,Low
16216.0,267,37,914.9300000000001,24.72783783783784,1054.1875,High
16217.0,235,15,304.25,20.283333333333335,148.07452,Low
16218.0,30,84,3084.68,36.72238095238095,2807.8599,Very High
16221.0,37,97,864.86,8.916082474226805,702.92175,Medium
16222.0,318,137,846.72,6.18043795620438,925.0594,High
16224.0,57,96,1295.3,13.492708333333333,1467.1982,High
16225.0,45,134,1096.32,8.181492537313432,1232.717,High
16226.0,203,8,255.12,31.89,616.5259,Medium
16227.0,225,6,314.22,52.370000000000005,122.76478,Low
16229.0,87,47,1010.6,21.50212765957447,1265.4717,High
16230.0,190,35,542.03,15.486571428571429,650.5387,Medium
16232.0,44,37,990.88,26.78054054054054,1081.9407,High
16233.0,71,22,536.6800000000001,24.394545454545458,700.6946,Medium
16235.0,41,46,867.31,18.854565217391304,865.48914,High
16236.0,78,20,432.2,21.61,700.6946,Medium
16239.0,57,19,414.2,21.8,700.6946,Medium
16240.0,24,135,3718.8,27.546666666666667,3676.8613,Very High
16241.0,10,662,2607.87,3.939380664652568,2755.931,Very High
16242.0,8,294,3603.21,12.255816326530612,3560.3125,Very High
16243.0,34,51,409.1,8.02156862745098,312.77695,Medium
16244.0,212,91,1522.75,16.733516483516482,1492.9388,High
16245.0,24,90,1413.66,15.707333333333334,1467.1982,High
16247.0,170,16,114.56,7.16,-113.88764,Low
16248.0,62,7,152.94,21.84857142857143,386.12643,Medium
16249.0,53,69,1800.07,26.08797101449275,1619.2,High
16250.0,261,24,389.44,16.226666666666667,322.7864,Medium
16253.0,67,123,3683.86,29.95008130081301,3226.9417,Very High
16255.0,17,270,2619.91,9.70337037037037,2983.8333,Very High
16256.0,267,13,752.4300000000001,57.87923076923077,648.068,Medium
16257.0,177,2,46.95,23.475,-118.99394,Low
16258.0,45,135,5203.51,38.54451851851852,4659.7046,Very High
16260.0,51,18,1035.45,57.525000000000006,800.7053,Medium
16261.0,17,124,746.83,6.022822580645162,925.0594,High
16265.0,9,258,5447.0,21.112403100775193,5773.3867,Very High
16266.0,74,61,861.89,14.129344262295081,861.82294,High
16268.0,71,45,667.65,14.836666666666666,861.82294,High
16270.0,353,54,1141.24,21.134074074074075,1250.2087,High
16271.0,3,133,1429.24,10.746165413533834,1770.4137,Very High
16272.0,117,25,411.7,16.468,322.7864,Medium
16274.0,373,67,357.95,5.342537313432835,486.717,Medium
16275.0,197,33,559.87,16.965757575757575,650.49225,Medium
16276.0,177,6,810.6000000000001,135.10000000000002,1115.6289,High
16278.0,100,23,566.38,24.625217391304346,700.6946,Medium
16279.0,21,107,1509.58,14.10822429906542,1467.1982,High
16281.0,72,17,2062.06,121.29764705882353,1966.9604,Very High
16282.0,340,11,168.3,15.3,27.446463,Low
16283.0,6,166,1570.81,9.462710843373493,1313.9105,High
16284.0,31,109,823.97,7.559357798165138,1259.9634,High
16287.0,170,8,142.5,17.8125,26.564756,Low
16292.0,122,17,302.25,17.779411764705884,341.13297,Medium
16293.0,22,118,2248.9900000000002,19.059237288135595,2596.5596,Very High
16295.0,10,79,1328.55,16.817088607594936,1492.9388,High
16297.0,269,20,301.9,15.094999999999999,297.04575,Low
16298.0,23,27,598.2,22.15555555555556,1023.53687,High
16302.0,127,11,233.22,21.201818181818183,446.3583,Medium
16303.0,26,162,5360.63,33.09030864197531,4553.5215,Very High
16305.0,139,22,361.21999999999997,16.419090909090908,322.7864,Medium
16306.0,214,41,632.27,15.42121951219512,650.5387,Medium
16308.0,38,4,2560.0,640.0,4456.764,Very High
16309.0,106,42,706.57,16.823095238095238,676.27936,Medium
16311.0,18,37,616.26,16.655675675675674,676.27936,Medium
16313.0,3,16,274.15000000000003,17.134375000000002,336.7581,Medium
16315.0,331,14,226.37,16.169285714285714,154.88605,Low
16316.0,64,151,2938.91,19.46298013245033,3249.1255,Very High
16317.0,120,69,1341.65,19.444202898550724,1191.4641,High
16318.0,35,19,328.15,17.271052631578947,322.7864,Medium
16319.0,218,3,404.40000000000003,134.8,914.9285,High
16320.0,172,56,1038.46,18.543928571428573,905.91016,High
16321.0,72,12,373.65000000000003,31.137500000000003,778.45667,Medium
16322.0,1,37,326.75,8.83108108108108,103.45542,Low
16323.0,196,1,207.50000000000003,207.50000000000003,249.79117,Low
16324.0,128,118,428.68,3.6328813559322035,736.49524,Medium
16325.0,47,18,594.24,33.013333333333335,868.94135,High
16326.0,6,319,3110.96,9.752225705329154,3036.587,Very High
16327.0,14,319,3844.22,12.050846394984326,3546.3408,Very High
16330.0,18,39,251.91,6.4592307692307696,-80.383354,Low
16332.0,28,153,1593.2,10.413071895424837,1468.9248,High
16333.0,8,45,26626.8,591.7066666666667,73081.41,Very High
16337.0,37,10,151.05,15.105,42.70939,Low
16338.0,157,11,214.79999999999998,19.527272727272727,46.375595,Low
16339.0,284,20,109.95,5.4975000000000005,-250.65955,Low
16340.0,107,153,549.07,3.5886928104575166,736.49524,Medium
16341.0,25,77,1971.87,25.6087012987013,1898.6002,Very High
16342.0,75,15,322.41,21.494000000000003,548.05725,Medium
16343.0,16,47,370.47999999999996,7.882553191489361,312.77695,Medium
16344.0,158,2,101.10000000000001,50.550000000000004,-479.82608,Low
16345.0,44,38,575.41,15.14236842105263,650.5387,Medium
16347.0,11,92,887.65,9.648369565217392,702.92175,Medium
16348.0,32,235,1469.45,6.252978723404255,1530.4612,High
16349.0,291,9,53.5,5.944444444444445,-565.22754,Low
16350.0,21,57,1116.47,19.58719298245614,865.48914,High
16351.0,333,8,153.9,19.2375,31.112684,Low
16352.0,18,28,494.44,17.658571428571427,645.6287,Medium
16353.0,4,94,6675.71,71.0181914893617,7394.534,Very High
16354.0,63,39,395.8,10.148717948717948,337.70047,Medium
16356.0,198,31,211.77,6.831290322580646,27.078596,Low
16357.0,33,34,658.88,19.378823529411765,628.4178,Medium
16358.0,1,109,2027.5,18.60091743119266,2282.1997,Very High
16359.0,7,66,1750.92,26.52909090909091,1633.1716,High
16360.0,5,662,3512.53,5.305936555891239,3512.2012,Very High
16361.0,10,106,896.66,8.459056603773584,702.92175,Medium
16362.0,32,81,734.77,9.071234567901234,702.92175,Medium
16363.0,53,5,109.36000000000001,21.872000000000003,41.79545,Low
16364.0,12,53,707.04,13.340377358490565,861.82294,High
16365.0,18,51,1540.42,30.2043137254902,1495.8711,High
16366.0,19,18,327.3,18.183333333333334,341.13297,Medium
16367.0,37,130,804.49,6.188384615384615,925.0594,High
16368.0,2,76,497.43,6.545131578947369,631.86237,Medium
16369.0,18,118,1553.66,13.166610169491527,1802.9305,Very High
16370.0,82,228,1320.56,5.791929824561404,1530.4612,High
16372.0,33,97,367.93,3.7930927835051547,377.58566,Medium
16374.0,66,111,473.03000000000003,4.261531531531531,763.7416,Medium
16376.0,9,125,987.01,7.8960799999999995,1246.6887,High
16377.0,267,5,676.2,135.24,1115.6289,High
16378.0,247,23,362.95,15.780434782608696,297.04575,Low
16379.0,4,108,2157.4,19.975925925925928,1692.858,Very High
16380.0,61,32,1780.59,55.6434375,1597.9292,High
16383.0,75,102,668.36,6.552549019607843,521.0457,Medium
16384.0,90,33,584.5,17.71212121212121,650.49225,Medium
16385.0,60,59,555.89,9.42186440677966,312.77695,Medium
16386.0,29,88,317.2,3.6045454545454545,377.58566,Medium
16387.0,323,4,94.36,23.59,86.76439,Low
16389.0,53,34,1382.07,40.64911764705882,1302.83,High
16392.0,270,45,221.19,4.915333333333333,146.97562,Low
16393.0,2,330,3046.21,9.230939393939394,4258.832,Very High
16394.0,57,83,1555.34,18.73903614457831,1470.8644,High
16395.0,61,210,1486.9,7.080476190476191,1905.3406,Very High
16398.0,154,82,1705.8,20.802439024390242,1470.8644,High
16399.0,19,73,408.57,5.596849315068493,566.14984,Medium
16400.0,95,29,303.93,10.480344827586206,307.04984,Low
16401.0,1,186,4098.32,22.033978494623653,3699.0508,Very High
16402.0,265,60,299.6,4.993333333333334,146.97562,Low
16403.0,312,10,177.5,17.75,86.796616,Low
16404.0,70,23,443.05,19.26304347826087,300.71194,Low
16405.0,302,5,167.25,33.45,210.04211,Low
16406.0,19,62,163.07,2.6301612903225804,149.75587,Low
16407.0,13,172,2126.93,12.365872093023254,1823.6638,Very High
16409.0,36,232,2028.88,8.745172413793103,1905.3406,Very High
16411.0,19,45,214.65,4.7700000000000005,146.97562,Low
16412.0,54,35,151.83,4.338,-61.528324,Low
16413.0,57,31,262.2,8.458064516129031,208.9546,Low
16414.0,22,7,126.25,18.035714285714285,26.564756,Low
16415.0,44,54,210.35,3.89537037037037,149.75587,Low
16416.0,27,71,1051.4,14.808450704225354,1187.798,High
16418.0,45,102,675.27,6.620294117647059,521.0457,Medium
16419.0,113,51,972.23,19.063333333333333,865.48914,High
16422.0,17,369,34684.4,93.99566395663958,42519.023,Very High
16423.0,25,18,346.12,19.22888888888889,300.71194,Low
16424.0,191,5,133.56,26.712,69.54855,Low
16425.0,302,21,302.7,14.414285714285715,297.04575,Low
16426.0,2,372,1908.25,5.129704301075269,3331.87,Very High
16427.0,263,9,241.06,26.784444444444446,413.87955,Medium
16429.0,106,2,284.55,142.275,249.79117,Low
16430.0,57,6,300.85,50.14166666666667,122.76478,Low
16431.0,213,83,642.81,7.744698795180722,702.92175,Medium
16432.0,64,8,287.4,35.925,660.556,Medium
16433.0,28,17,184.26,10.838823529411764,271.72495,Low
16434.0,29,109,1522.25,13.965596330275229,2024.2396,Very High
16438.0,6,132,798.35,6.04810606060606,939.03107,High
16440.0,8,282,3640.67,12.91017730496454,3606.801,Very High
